race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20251210_03_06,2025-12-10,江戸川,6,0.277,0.202,25〜30%,20〜25%,1,1,3-6-2,,,-1000,-1000
20251210_03_07,2025-12-10,江戸川,7,0.3406,0.4642,30〜35%,35%〜,1,0,2-6-4,,,-1000,
20251210_03_08,2025-12-10,江戸川,8,0.3714,0.452,35%〜,35%〜,0,0,1-3-4,,,,
20251210_03_09,2025-12-10,江戸川,9,0.5899,0.6216,35%〜,35%〜,0,0,1-6-5,,,,
20251210_03_10,2025-12-10,江戸川,10,0.6202,0.622,35%〜,35%〜,0,0,1-2-6,,,,
20251210_03_11,2025-12-10,江戸川,11,0.5127,0.5577,35%〜,35%〜,0,0,6-3-1,,,,
20251210_03_12,2025-12-10,江戸川,12,0.6271,0.6399,35%〜,35%〜,0,0,1-3-4,,,,
20251210_13_01,2025-12-10,尼崎,1,0.5378,0.4165,35%〜,35%〜,0,0,1-3-6,,,,
20251210_13_02,2025-12-10,尼崎,2,0.3351,0.4756,30〜35%,35%〜,1,0,3-4-1,順当,,-60,
20251210_13_03,2025-12-10,尼崎,3,0.3142,0.3341,30〜35%,30〜35%,1,1,3-1-5,順当,中波乱,-800,3040
20251210_13_04,2025-12-10,尼崎,4,0.1958,0.1831,〜20%,〜20%,1,1,1-4-2,順当,順当,-400,-400
20251210_13_05,2025-12-10,尼崎,5,0.7606,0.7398,35%〜,35%〜,0,0,1-5-3,,,,
20251210_13_06,2025-12-10,尼崎,6,0.7137,0.7492,35%〜,35%〜,0,0,1-5-4,,,,
20251210_13_07,2025-12-10,尼崎,7,0.4419,0.3631,35%〜,35%〜,0,0,2-3-4,,,,
20251210_13_08,2025-12-10,尼崎,8,0.714,0.6225,35%〜,35%〜,0,0,4-2-1,,,,
20251210_13_09,2025-12-10,尼崎,9,0.5453,0.5228,35%〜,35%〜,0,0,1-4-2,,,,
20251210_13_10,2025-12-10,尼崎,10,0.3509,0.3009,35%〜,30〜35%,0,1,1-2-6,,,,-1000
20251210_13_11,2025-12-10,尼崎,11,0.7741,0.7962,35%〜,35%〜,0,0,1-2-3,,,,
20251210_13_12,2025-12-10,尼崎,12,0.6959,0.6754,35%〜,35%〜,0,0,1-2-6,,,,
20251210_20_01,2025-12-10,若松,1,0.3268,0.4871,30〜35%,35%〜,1,0,4-2-1,順当,,-320,
20251210_20_02,2025-12-10,若松,2,0.2461,0.4272,20〜25%,35%〜,1,0,1-3-2,順当,,-340,
20251210_20_03,2025-12-10,若松,3,0.2751,0.4352,25〜30%,35%〜,1,0,1-5-6,,,-1000,
20251210_20_04,2025-12-10,若松,4,0.315,0.4128,30〜35%,35%〜,1,0,1-3-5,,,-1000,
20251210_20_05,2025-12-10,若松,5,0.3437,0.4913,30〜35%,35%〜,0,0,1-5-3,,,,
20251210_20_06,2025-12-10,若松,6,0.3524,0.5216,35%〜,35%〜,0,0,1-5-3,,,,
20251210_20_07,2025-12-10,若松,7,0.4751,0.4565,35%〜,35%〜,0,0,1-3-6,,,,
20251210_20_08,2025-12-10,若松,8,0.6265,0.7327,35%〜,35%〜,0,0,1-2-3,,,,
20251210_20_09,2025-12-10,若松,9,0.4978,0.6351,35%〜,35%〜,0,0,1-5-4,,,,
20251210_20_10,2025-12-10,若松,10,0.53,0.6301,35%〜,35%〜,0,0,1-4-6,,,,
20251210_20_11,2025-12-10,若松,11,0.7295,0.7734,35%〜,35%〜,0,0,1-5-4,,,,
20251210_20_12,2025-12-10,若松,12,0.689,0.6907,35%〜,35%〜,0,0,1-6-4,,,,
20251211_03_01,2025-12-11,江戸川,1,0.3788,0.3116,35%〜,30〜35%,0,1,1-4-3,,順当,,-420
20251211_03_02,2025-12-11,江戸川,2,0.4258,0.4548,35%〜,35%〜,0,0,6-5-1,,,,
20251211_03_03,2025-12-11,江戸川,3,0.2734,0.2879,25〜30%,25〜30%,1,1,1-2-6,順当,順当,-500,-500
20251211_03_04,2025-12-11,江戸川,4,0.3483,0.3509,30〜35%,35%〜,1,0,4-2-3,,,-1000,
20251211_03_05,2025-12-11,江戸川,5,0.2798,0.205,25〜30%,20〜25%,1,1,4-1-3,万舟,万舟,4460,4460
20251211_03_06,2025-12-11,江戸川,6,0.3869,0.4799,35%〜,35%〜,0,0,6-1-2,,,,
20251211_03_07,2025-12-11,江戸川,7,0.4214,0.4613,35%〜,35%〜,0,0,2-5-3,,,,
20251211_03_08,2025-12-11,江戸川,8,0.281,0.2966,25〜30%,25〜30%,1,1,5-1-2,中波乱,中波乱,60,14480
20251211_03_09,2025-12-11,江戸川,9,0.6168,0.6877,35%〜,35%〜,0,0,2-6-5,,,,
20251211_03_10,2025-12-11,江戸川,10,0.6315,0.67,35%〜,35%〜,0,0,3-1-5,,,,
20251211_03_11,2025-12-11,江戸川,11,0.1159,0.104,〜20%,〜20%,1,1,4-3-5,順当,順当,-320,-320
20251211_03_12,2025-12-11,江戸川,12,0.676,0.658,35%〜,35%〜,0,0,2-1-3,,,,
20251211_13_01,2025-12-11,尼崎,1,0.5158,0.3373,35%〜,30〜35%,0,1,2-3-1,,順当,,-660
20251211_13_02,2025-12-11,尼崎,2,0.5996,0.619,35%〜,35%〜,0,0,2-4-1,,,,
20251211_13_03,2025-12-11,尼崎,3,0.6582,0.6629,35%〜,35%〜,0,0,1-2-4,,,,
20251211_13_04,2025-12-11,尼崎,4,0.5635,0.6064,35%〜,35%〜,0,0,1-5-3,,,,
20251211_13_05,2025-12-11,尼崎,5,0.7071,0.6238,35%〜,35%〜,0,0,2-1-3,,,,
20251211_13_06,2025-12-11,尼崎,6,0.69,0.6977,35%〜,35%〜,0,0,1-4-2,,,,
20251211_13_07,2025-12-11,尼崎,7,0.6841,0.7192,35%〜,35%〜,0,0,1-2-3,,,,
20251211_13_08,2025-12-11,尼崎,8,0.5616,0.512,35%〜,35%〜,0,0,5-1-3,,,,
20251211_13_09,2025-12-11,尼崎,9,0.6041,0.5484,35%〜,35%〜,0,0,1-3-5,,,,
20251211_13_10,2025-12-11,尼崎,10,0.683,0.6624,35%〜,35%〜,0,0,1-2-3,,,,
20251211_13_11,2025-12-11,尼崎,11,0.762,0.7334,35%〜,35%〜,0,0,1-3-2,,,,
20251211_13_12,2025-12-11,尼崎,12,0.7551,0.7532,35%〜,35%〜,0,0,1-2-3,,,,
20251212_13_01,2025-12-12,尼崎,1,0.435,0.3215,35%〜,30〜35%,0,1,3-1-5,,,,-1000
20251212_13_02,2025-12-12,尼崎,2,0.4974,0.5583,35%〜,35%〜,0,0,4-1-5,,,,
20251212_13_03,2025-12-12,尼崎,3,0.5709,0.5999,35%〜,35%〜,0,0,1-3-4,,,,
20251212_13_04,2025-12-12,尼崎,4,0.6919,0.6468,35%〜,35%〜,0,0,1-2-3,,,,
20251212_13_05,2025-12-12,尼崎,5,0.6853,0.7757,35%〜,35%〜,0,0,1-2-4,,,,
20251212_13_06,2025-12-12,尼崎,6,0.7339,0.7816,35%〜,35%〜,0,0,1-3-6,,,,
20251212_13_07,2025-12-12,尼崎,7,0.671,0.6752,35%〜,35%〜,0,0,1-2-3,,,,
20251212_13_08,2025-12-12,尼崎,8,0.6345,0.6522,35%〜,35%〜,0,0,1-2-3,,,,
20251212_13_09,2025-12-12,尼崎,9,0.5924,0.6402,35%〜,35%〜,0,0,1-2-4,,,,
20251212_13_10,2025-12-12,尼崎,10,0.4402,0.4769,35%〜,35%〜,0,0,1-3-4,,,,
20251212_13_11,2025-12-12,尼崎,11,0.6805,0.6603,35%〜,35%〜,0,0,1-2-4,,,,
20251212_13_12,2025-12-12,尼崎,12,0.7495,0.7661,35%〜,35%〜,0,0,1-2-6,,,,
20251213_03_01,2025-12-13,江戸川,1,0.3789,0.4471,35%〜,35%〜,0,0,2-3-4,,,,
20251213_03_02,2025-12-13,江戸川,2,0.2341,0.2194,20〜25%,20〜25%,1,1,4-3-5,順当,順当,-540,-540
20251213_03_03,2025-12-13,江戸川,3,0.3787,0.371,35%〜,35%〜,0,0,2-1-4,,,,
20251213_03_04,2025-12-13,江戸川,4,0.4076,0.4607,35%〜,35%〜,0,0,2-3-1,,,,
20251213_03_05,2025-12-13,江戸川,5,0.6269,0.6475,35%〜,35%〜,0,0,1-4-6,,,,
20251213_03_07,2025-12-13,江戸川,7,0.4386,0.4412,35%〜,35%〜,0,0,2-4-1,,,,
20251213_03_08,2025-12-13,江戸川,8,0.5581,0.5559,35%〜,35%〜,0,0,2-1-3,,,,
20251213_03_09,2025-12-13,江戸川,9,0.5507,0.5812,35%〜,35%〜,0,0,2-1-6,,,,
20251213_03_10,2025-12-13,江戸川,10,0.0723,0.1076,〜20%,〜20%,1,1,3-2-6,順当,順当,-60,-60
20251213_03_11,2025-12-13,江戸川,11,0.5868,0.5893,35%〜,35%〜,0,0,1-2-6,,,,
20251213_03_12,2025-12-13,江戸川,12,0.6102,0.643,35%〜,35%〜,0,0,1-4-3,,,,
20251213_08_01,2025-12-13,常滑,1,0.7511,0.6939,35%〜,35%〜,0,0,1-3-5,,,,
20251213_08_02,2025-12-13,常滑,2,0.5111,0.4725,35%〜,35%〜,0,0,5-1-3,,,,
20251213_08_03,2025-12-13,常滑,3,0.2691,0.3662,25〜30%,35%〜,1,0,1-3-2,順当,,-120,
20251213_08_04,2025-12-13,常滑,4,0.2018,0.2504,20〜25%,25〜30%,1,1,6-2-3,,,-1000,-1000
20251213_08_05,2025-12-13,常滑,5,0.344,0.4479,30〜35%,35%〜,1,0,1-3-6,,,-1000,
20251213_08_06,2025-12-13,常滑,6,0.7197,0.6954,35%〜,35%〜,0,0,1-2-3,,,,
20251213_08_07,2025-12-13,常滑,7,0.3124,0.3563,30〜35%,35%〜,1,0,3-1-6,,,-1000,
20251213_08_08,2025-12-13,常滑,8,0.3458,0.3189,30〜35%,30〜35%,1,1,1-4-2,順当,順当,-440,-440
20251213_08_09,2025-12-13,常滑,9,0.6662,0.7269,35%〜,35%〜,0,0,4-1-6,,,,
20251213_08_10,2025-12-13,常滑,10,0.58,0.5773,35%〜,35%〜,0,0,1-3-5,,,,
20251213_08_11,2025-12-13,常滑,11,0.7013,0.6521,35%〜,35%〜,0,0,1-5-3,,,,
20251213_08_12,2025-12-13,常滑,12,0.6525,0.6115,35%〜,35%〜,0,0,4-3-1,,,,
20251214_03_01,2025-12-14,江戸川,1,0.4816,0.5213,35%〜,35%〜,0,0,1-5-2,,,,
20251214_03_02,2025-12-14,江戸川,2,0.3119,0.3961,30〜35%,35%〜,1,0,2-1-3,順当,,-240,
20251214_03_03,2025-12-14,江戸川,3,0.5583,0.6117,35%〜,35%〜,0,0,1-3-2,,,,
20251214_03_04,2025-12-14,江戸川,4,0.1574,0.3574,〜20%,35%〜,1,0,2-1-4,順当,,-90,
20251214_03_05,2025-12-14,江戸川,5,0.4124,0.3646,35%〜,35%〜,0,0,1-5-6,,,,
20251214_03_06,2025-12-14,江戸川,6,0.5923,0.5632,35%〜,35%〜,0,0,4-5-2,,,,
20251214_03_07,2025-12-14,江戸川,7,0.3296,0.4859,30〜35%,35%〜,1,0,1-3-6,,,-1000,
20251214_03_08,2025-12-14,江戸川,8,0.4063,0.5147,35%〜,35%〜,0,0,1-4-5,,,,
20251214_03_09,2025-12-14,江戸川,9,0.1535,0.1604,〜20%,〜20%,1,1,6-3-2,,,-1000,-1000
20251214_03_10,2025-12-14,江戸川,10,0.3088,0.2806,30〜35%,25〜30%,1,1,1-4-2,中波乱,中波乱,10,10
20251214_03_11,2025-12-14,江戸川,11,0.6617,0.7031,35%〜,35%〜,0,0,1-3-2,,,,
20251214_03_12,2025-12-14,江戸川,12,0.6131,0.6425,35%〜,35%〜,0,0,1-6-2,,,,
20251214_08_01,2025-12-14,常滑,1,0.7747,0.7973,35%〜,35%〜,0,0,1-2-3,,,,
20251214_08_02,2025-12-14,常滑,2,0.3249,0.3238,30〜35%,30〜35%,1,1,1-2-4,順当,順当,-500,-500
20251214_08_03,2025-12-14,常滑,3,0.4264,0.3214,35%〜,30〜35%,0,1,4-5-2,,,,-1000
20251214_08_04,2025-12-14,常滑,4,0.3969,0.3479,35%〜,30〜35%,0,1,4-3-1,,万舟,,2080
20251214_08_05,2025-12-14,常滑,5,0.3987,0.3802,35%〜,35%〜,0,0,4-1-2,,,,
20251214_08_06,2025-12-14,常滑,6,0.7403,0.6367,35%〜,35%〜,0,0,1-4-5,,,,
20251214_08_07,2025-12-14,常滑,7,0.2127,0.224,20〜25%,20〜25%,1,1,3-6-5,,,-1000,-1000
20251214_08_08,2025-12-14,常滑,8,0.308,0.3419,30〜35%,30〜35%,1,1,1-4-5,順当,順当,-260,-260
20251214_08_09,2025-12-14,常滑,9,0.5479,0.4888,35%〜,35%〜,0,0,1-6-2,,,,
20251214_08_10,2025-12-14,常滑,10,0.6533,0.6853,35%〜,35%〜,0,0,3-1-4,,,,
20251214_08_11,2025-12-14,常滑,11,0.7966,0.7811,35%〜,35%〜,0,0,1-6-4,,,,
20251214_08_12,2025-12-14,常滑,12,0.5884,0.6662,35%〜,35%〜,0,0,5-3-2,,,,
20251215_08_01,2025-12-15,常滑,1,0.5723,0.4942,35%〜,35%〜,0,0,5-2-6,,,,
20251215_08_02,2025-12-15,常滑,2,0.4351,0.3323,35%〜,30〜35%,0,1,3-6-4,,,,-1000
20251215_08_03,2025-12-15,常滑,3,0.3796,0.3198,35%〜,30〜35%,0,1,4-3-2,,,,-1000
20251215_08_04,2025-12-15,常滑,4,0.5133,0.4558,35%〜,35%〜,0,0,1-3-5,,,,
20251215_08_05,2025-12-15,常滑,5,0.4046,0.4626,35%〜,35%〜,0,0,1-3-4,,,,
20251215_08_06,2025-12-15,常滑,6,0.6068,0.5605,35%〜,35%〜,0,0,1-6-4,,,,
20251215_08_07,2025-12-15,常滑,7,0.6902,0.5754,35%〜,35%〜,0,0,1-2-5,,,,
20251215_08_08,2025-12-15,常滑,8,0.3929,0.38,35%〜,35%〜,0,0,4-3-2,,,,
20251215_08_09,2025-12-15,常滑,9,0.5021,0.4321,35%〜,35%〜,0,0,1-3-4,,,,
20251215_08_10,2025-12-15,常滑,10,0.4915,0.4899,35%〜,35%〜,0,0,1-3-2,,,,
20251215_08_11,2025-12-15,常滑,11,0.7023,0.6828,35%〜,35%〜,0,0,2-4-1,,,,
20251215_08_12,2025-12-15,常滑,12,0.7902,0.827,35%〜,35%〜,0,0,3-4-6,,,,
20251216_08_01,2025-12-16,常滑,1,0.6866,0.7308,35%〜,35%〜,0,0,1-3-2,,,,
20251216_08_02,2025-12-16,常滑,2,0.2919,0.2951,25〜30%,25〜30%,1,1,1-6-4,,,-1000,-1000
20251216_08_03,2025-12-16,常滑,3,0.466,0.4582,35%〜,35%〜,0,0,3-1-4,,,,
20251216_08_04,2025-12-16,常滑,4,0.3571,0.403,35%〜,35%〜,0,0,1-3-5,,,,
20251216_08_05,2025-12-16,常滑,5,0.3067,0.3603,30〜35%,35%〜,1,0,1-2-6,中波乱,,1650,
20251216_08_06,2025-12-16,常滑,6,0.7293,0.7264,35%〜,35%〜,0,0,1-3-5,,,,
20251216_08_07,2025-12-16,常滑,7,0.4526,0.3655,35%〜,35%〜,0,0,1-4-2,,,,
20251216_08_08,2025-12-16,常滑,8,0.2404,0.2525,20〜25%,25〜30%,1,1,2-5-4,,,-1000,-1000
20251216_08_09,2025-12-16,常滑,9,0.4106,0.4789,35%〜,35%〜,0,0,4-6-1,,,,
20251216_08_10,2025-12-16,常滑,10,0.6598,0.5811,35%〜,35%〜,0,0,4-2-5,,,,
20251216_08_11,2025-12-16,常滑,11,0.8045,0.7655,35%〜,35%〜,0,0,1-3-4,,,,
20251216_08_12,2025-12-16,常滑,12,0.7008,0.6741,35%〜,35%〜,0,0,1-4-5,,,,
20251217_03_01,2025-12-17,江戸川,1,0.5387,0.6234,35%〜,35%〜,0,0,2-5-3,,,,
20251217_03_02,2025-12-17,江戸川,2,0.3659,0.5158,35%〜,35%〜,0,0,5-1-6,,,,
20251217_03_03,2025-12-17,江戸川,3,0.4217,0.4224,35%〜,35%〜,0,0,1-2-3,,,,
20251217_03_04,2025-12-17,江戸川,4,0.3586,0.4872,35%〜,35%〜,0,0,2-4-5,,,,
20251217_03_05,2025-12-17,江戸川,5,0.4531,0.434,35%〜,35%〜,0,0,5-3-1,,,,
20251217_03_06,2025-12-17,江戸川,6,0.3252,0.3114,30〜35%,30〜35%,1,1,3-4-2,順当,順当,-320,-320
20251217_03_07,2025-12-17,江戸川,7,0.5934,0.6439,35%〜,35%〜,0,0,2-3-1,,,,
20251217_03_08,2025-12-17,江戸川,8,0.5595,0.622,35%〜,35%〜,0,0,3-1-6,,,,
20251217_03_09,2025-12-17,江戸川,9,0.6145,0.6252,35%〜,35%〜,0,0,2-1-3,,,,
20251217_03_10,2025-12-17,江戸川,10,0.6371,0.6743,35%〜,35%〜,0,0,5-2-1,,,,
20251217_03_11,2025-12-17,江戸川,11,0.5448,0.6266,35%〜,35%〜,0,0,3-1-5,,,,
20251217_03_12,2025-12-17,江戸川,12,0.6399,0.61,35%〜,35%〜,0,0,1-5-2,,,,
20251217_08_01,2025-12-17,常滑,1,0.726,0.6643,35%〜,35%〜,0,0,1-3-4,,,,
20251217_08_02,2025-12-17,常滑,2,0.7069,0.6756,35%〜,35%〜,0,0,1-6-3,,,,
20251217_08_03,2025-12-17,常滑,3,0.6725,0.681,35%〜,35%〜,0,0,1-4-5,,,,
20251217_08_04,2025-12-17,常滑,4,0.5651,0.6245,35%〜,35%〜,0,0,1-3-6,,,,
20251217_08_05,2025-12-17,常滑,5,0.7049,0.7403,35%〜,35%〜,0,0,1-5-3,,,,
20251217_08_06,2025-12-17,常滑,6,0.642,0.6211,35%〜,35%〜,0,0,1-5-6,,,,
20251217_08_07,2025-12-17,常滑,7,0.7069,0.7379,35%〜,35%〜,0,0,1-3-6,,,,
20251217_08_08,2025-12-17,常滑,8,0.4313,0.4373,35%〜,35%〜,0,0,1-6-2,,,,
20251217_08_09,2025-12-17,常滑,9,0.5367,0.6176,35%〜,35%〜,0,0,1-2-4,,,,
20251217_08_10,2025-12-17,常滑,10,0.7904,0.759,35%〜,35%〜,0,0,1-2-4,,,,
20251217_08_11,2025-12-17,常滑,11,0.7175,0.6995,35%〜,35%〜,0,0,2-1-3,,,,
20251217_08_12,2025-12-17,常滑,12,0.7389,0.7591,35%〜,35%〜,0,0,1-5-2,,,,
20251218_03_01,2025-12-18,江戸川,1,0.5179,0.5241,35%〜,35%〜,0,0,1-3-2,,,,
20251218_03_02,2025-12-18,江戸川,2,0.3608,0.3233,35%〜,30〜35%,0,1,3-5-4,,,,-1000
20251218_03_03,2025-12-18,江戸川,3,0.2999,0.298,25〜30%,25〜30%,1,1,1-4-3,中波乱,中波乱,1260,1260
20251218_03_04,2025-12-18,江戸川,4,0.3959,0.3731,35%〜,35%〜,0,0,3-2-6,,,,
20251218_03_05,2025-12-18,江戸川,5,0.4238,0.4942,35%〜,35%〜,0,0,5-2-6,,,,
20251218_03_06,2025-12-18,江戸川,6,0.4385,0.3481,35%〜,30〜35%,0,1,4-3-1,,順当,,-180
20251218_03_07,2025-12-18,江戸川,7,0.4921,0.4084,35%〜,35%〜,0,0,2-3-5,,,,
20251218_03_08,2025-12-18,江戸川,8,0.3586,0.2761,35%〜,25〜30%,0,1,4-2-1,,中波乱,,280
20251218_03_09,2025-12-18,江戸川,9,0.5788,0.624,35%〜,35%〜,0,0,1-2-3,,,,
20251218_03_10,2025-12-18,江戸川,10,0.6945,0.6589,35%〜,35%〜,0,0,1-2-3,,,,
20251218_03_11,2025-12-18,江戸川,11,0.6585,0.6472,35%〜,35%〜,0,0,1-3-2,,,,
20251218_03_12,2025-12-18,江戸川,12,0.6886,0.7543,35%〜,35%〜,0,0,1-2-4,,,,
20251218_08_01,2025-12-18,常滑,1,0.6017,0.5447,35%〜,35%〜,0,0,3-4-6,,,,
20251218_08_02,2025-12-18,常滑,2,0.2871,0.2814,25〜30%,25〜30%,1,1,3-1-4,中波乱,中波乱,14840,20
20251218_08_03,2025-12-18,常滑,3,0.249,0.4943,20〜25%,35%〜,1,0,1-3-6,,,-1000,
20251218_08_04,2025-12-18,常滑,4,0.2331,0.2521,20〜25%,25〜30%,1,1,3-1-2,順当,順当,-80,-80
20251218_08_05,2025-12-18,常滑,5,0.6179,0.616,35%〜,35%〜,0,0,1-2-3,,,,
20251218_08_06,2025-12-18,常滑,6,0.6586,0.7327,35%〜,35%〜,0,0,1-5-3,,,,
20251218_08_07,2025-12-18,常滑,7,0.4353,0.4645,35%〜,35%〜,0,0,2-4-5,,,,
20251218_08_08,2025-12-18,常滑,8,0.6544,0.7054,35%〜,35%〜,0,0,4-2-5,,,,
20251218_08_09,2025-12-18,常滑,9,0.4777,0.5173,35%〜,35%〜,0,0,1-5-2,,,,
20251218_08_10,2025-12-18,常滑,10,0.6766,0.6809,35%〜,35%〜,0,0,2-1-3,,,,
20251218_08_11,2025-12-18,常滑,11,0.804,0.7851,35%〜,35%〜,0,0,4-6-1,,,,
20251218_08_12,2025-12-18,常滑,12,0.7589,0.7693,35%〜,35%〜,0,0,2-1-3,,,,
20251219_03_01,2025-12-19,江戸川,1,0.5543,0.5218,35%〜,35%〜,0,0,5-1-2,,,,
20251219_03_02,2025-12-19,江戸川,2,0.3976,0.3512,35%〜,35%〜,0,0,1-3-4,,,,
20251219_03_03,2025-12-19,江戸川,3,0.4966,0.4607,35%〜,35%〜,0,0,3-1-4,,,,
20251219_03_04,2025-12-19,江戸川,4,0.4546,0.3827,35%〜,35%〜,0,0,1-2-3,,,,
20251219_03_05,2025-12-19,江戸川,5,0.395,0.4376,35%〜,35%〜,0,0,2-1-4,,,,
20251219_03_06,2025-12-19,江戸川,6,0.4656,0.5279,35%〜,35%〜,0,0,1-2-3,,,,
20251219_03_07,2025-12-19,江戸川,7,0.2731,0.2959,25〜30%,25〜30%,1,1,1-4-2,順当,順当,-580,-580
20251219_03_08,2025-12-19,江戸川,8,0.5835,0.5973,35%〜,35%〜,0,0,1-2-6,,,,
20251219_03_09,2025-12-19,江戸川,9,0.6749,0.5763,35%〜,35%〜,0,0,4-5-2,,,,
20251219_03_10,2025-12-19,江戸川,10,0.5953,0.5971,35%〜,35%〜,0,0,1-2-6,,,,
20251219_03_11,2025-12-19,江戸川,11,0.7004,0.7316,35%〜,35%〜,0,0,1-2-3,,,,
20251219_03_12,2025-12-19,江戸川,12,0.6175,0.5611,35%〜,35%〜,0,0,3-2-1,,,,
20251220_03_01,2025-12-20,江戸川,1,0.533,0.4654,35%〜,35%〜,0,0,1-5-4,,,,
20251220_03_02,2025-12-20,江戸川,2,0.3637,0.2843,35%〜,25〜30%,0,1,1-6-3,,,,-1000
20251220_03_03,2025-12-20,江戸川,3,0.4024,0.3768,35%〜,35%〜,0,0,3-2-5,,,,
20251220_03_04,2025-12-20,江戸川,4,0.3391,0.4048,30〜35%,35%〜,1,0,3-2-1,順当,,-360,
20251220_03_05,2025-12-20,江戸川,5,0.4208,0.4934,35%〜,35%〜,0,0,1-6-2,,,,
20251220_03_06,2025-12-20,江戸川,6,0.4566,0.446,35%〜,35%〜,0,0,1-2-5,,,,
20251220_03_07,2025-12-20,江戸川,7,0.3538,0.37,35%〜,35%〜,0,0,3-1-4,,,,
20251220_03_08,2025-12-20,江戸川,8,0.6719,0.6399,35%〜,35%〜,0,0,1-4-2,,,,
20251220_03_09,2025-12-20,江戸川,9,0.4097,0.4559,35%〜,35%〜,0,0,1-2-3,,,,
20251220_03_10,2025-12-20,江戸川,10,0.5453,0.5253,35%〜,35%〜,0,0,1-2-3,,,,
20251220_03_11,2025-12-20,江戸川,11,0.6964,0.6326,35%〜,35%〜,0,0,1-2-3,,,,
20251220_03_12,2025-12-20,江戸川,12,0.6745,0.6785,35%〜,35%〜,0,0,4-1-2,,,,
20251220_20_01,2025-12-20,若松,1,0.3933,0.4284,35%〜,35%〜,0,0,3-2-1,,,,
20251220_20_02,2025-12-20,若松,2,0.3876,0.4029,35%〜,35%〜,0,0,5-3-6,,,,
20251220_20_03,2025-12-20,若松,3,0.2736,0.2628,25〜30%,25〜30%,1,1,1-2-6,順当,順当,-300,-300
20251220_20_04,2025-12-20,若松,4,0.2935,0.3194,25〜30%,30〜35%,1,1,3-5-4,,,-1000,-1000
20251220_20_05,2025-12-20,若松,5,0.7623,0.7814,35%〜,35%〜,0,0,1-2-4,,,,
20251220_20_06,2025-12-20,若松,6,0.5096,0.5234,35%〜,35%〜,0,0,2-3-1,,,,
20251220_20_07,2025-12-20,若松,7,0.5303,0.556,35%〜,35%〜,0,0,2-1-4,,,,
20251220_20_08,2025-12-20,若松,8,0.6678,0.6139,35%〜,35%〜,0,0,1-6-2,,,,
20251220_20_09,2025-12-20,若松,9,0.6762,0.7852,35%〜,35%〜,0,0,1-3-2,,,,
20251220_20_10,2025-12-20,若松,10,0.5086,0.6064,35%〜,35%〜,0,0,1-2-4,,,,
20251220_20_11,2025-12-20,若松,11,0.4368,0.5271,35%〜,35%〜,0,0,5-1-4,,,,
20251220_20_12,2025-12-20,若松,12,0.6918,0.6988,35%〜,35%〜,0,0,1-2-4,,,,
20251221_03_01,2025-12-21,江戸川,1,0.4943,0.5466,35%〜,35%〜,0,0,4-1-2,,,,
20251221_03_02,2025-12-21,江戸川,2,0.2761,0.288,25〜30%,25〜30%,1,1,2-4-3,,中波乱,-1000,60
20251221_03_03,2025-12-21,江戸川,3,0.3339,0.2434,30〜35%,20〜25%,1,1,6-2-3,,,-1000,-1000
20251221_03_04,2025-12-21,江戸川,4,0.258,0.3298,25〜30%,30〜35%,1,1,4-3-6,,,-1000,-1000
20251221_03_05,2025-12-21,江戸川,5,0.3808,0.4032,35%〜,35%〜,0,0,2-1-5,,,,
20251221_03_06,2025-12-21,江戸川,6,0.6003,0.7094,35%〜,35%〜,0,0,1-6-2,,,,
20251221_03_07,2025-12-21,江戸川,7,0.2338,0.1965,20〜25%,〜20%,1,1,1-3-2,,,-1000,-1000
20251221_03_08,2025-12-21,江戸川,8,0.3438,0.392,30〜35%,35%〜,1,0,1-2-6,,,-1000,
20251221_03_09,2025-12-21,江戸川,9,0.1144,0.1795,〜20%,〜20%,1,1,5-4-3,中波乱,順当,940,-30
20251221_03_10,2025-12-21,江戸川,10,0.6078,0.5961,35%〜,35%〜,0,0,4-1-5,,,,
20251221_03_11,2025-12-21,江戸川,11,0.6578,0.6768,35%〜,35%〜,0,0,3-1-5,,,,
20251221_03_12,2025-12-21,江戸川,12,0.6755,0.6449,35%〜,35%〜,0,0,1-5-2,,,,
20251221_08_01,2025-12-21,常滑,1,0.7733,0.8236,35%〜,35%〜,0,0,1-5-2,,,,
20251221_08_02,2025-12-21,常滑,2,0.3754,0.3758,35%〜,35%〜,0,0,3-2-5,,,,
20251221_08_03,2025-12-21,常滑,3,0.4152,0.4374,35%〜,35%〜,0,0,2-3-4,,,,
20251221_08_04,2025-12-21,常滑,4,0.4489,0.4193,35%〜,35%〜,0,0,4-3-6,,,,
20251221_08_05,2025-12-21,常滑,5,0.3245,0.3632,30〜35%,35%〜,1,0,5-2-6,,,-1000,
20251221_08_06,2025-12-21,常滑,6,0.7475,0.7859,35%〜,35%〜,0,0,1-3-2,,,,
20251221_08_07,2025-12-21,常滑,7,0.5606,0.4998,35%〜,35%〜,0,0,1-2-3,,,,
20251221_08_08,2025-12-21,常滑,8,0.414,0.4713,35%〜,35%〜,0,0,5-1-4,,,,
20251221_08_09,2025-12-21,常滑,9,0.6405,0.6384,35%〜,35%〜,0,0,1-2-3,,,,
20251221_08_10,2025-12-21,常滑,10,0.5889,0.594,35%〜,35%〜,0,0,1-3-4,,,,
