race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260504_20_04,2026-05-04,若松,4,標準,0,準,準,0.390,2-5-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-3-1:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,0,-1000
20260504_20_05,2026-05-04,若松,5,堅め,0,,,0.741,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,810,-190
20260504_20_06,2026-05-04,若松,6,標準,0,,,0.472,1-5-6,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260504_20_07,2026-05-04,若松,7,堅め,0,,,0.521,3-6-4,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260504_20_08,2026-05-04,若松,8,堅め,0,,,0.530,3-1-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,680,-320
20260504_20_09,2026-05-04,若松,9,堅め,0,,,0.549,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-5-3:100円(勝万舟),1000,2000,1000
20260504_20_10,2026-05-04,若松,10,堅め,0,,,0.645,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,1560,560
20260504_20_11,2026-05-04,若松,11,堅め,0,,,0.838,1-5-2,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1480,480
20260504_20_12,2026-05-04,若松,12,堅め,0,,,0.686,2-1-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260505_04_01,2026-05-05,平和島,1,荒れ注意,0,本命,本命,0.204,2-4-1,3連複1=4=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単5-4-1:200円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単2-4-6:100円(勝万舟),1000,10420,9420
20260505_04_02,2026-05-05,平和島,2,堅め,0,,,0.665,2-4-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260505_04_03,2026-05-05,平和島,3,荒れ注意,0,本命,本命,0.325,3-2-5,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,550,-450
20260505_04_04,2026-05-05,平和島,4,荒れ注意,0,本命,本命,0.162,5-2-6,3連複3=4=5:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単5-4-3:200円(検証済み) / 3連単1-4-3:200円(検証済み) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260505_04_05,2026-05-05,平和島,5,荒れ注意,0,本命,本命,0.232,3-6-5,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単6-5-2:100円(勝万舟),1000,0,-1000
20260505_04_06,2026-05-05,平和島,6,標準,1,,,0.397,1-5-2,3連複1=2=5:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田),900,3550,2650
20260505_04_07,2026-05-05,平和島,7,堅め,0,,,0.550,4-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260505_04_08,2026-05-05,平和島,8,堅め,0,,,0.604,3-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260505_04_09,2026-05-05,平和島,9,標準,0,,,0.435,5-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-5-6:100円(勝万舟),1000,0,-1000
20260505_04_10,2026-05-05,平和島,10,標準,0,,,0.499,1-5-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260505_04_11,2026-05-05,平和島,11,堅め,0,,,0.709,5-6-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260505_04_12,2026-05-05,平和島,12,堅め,0,,,0.731,5-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260505_08_01,2026-05-05,常滑,1,堅め,0,,,0.804,1-5-6,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260505_08_02,2026-05-05,常滑,2,標準,0,準,準,0.364,1-3-6,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-3-1:200円(山田) / 3連単2-6-3:100円(勝万舟),1000,0,-1000
20260505_08_03,2026-05-05,常滑,3,堅め,0,,,0.508,4-5-2,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260505_08_04,2026-05-05,常滑,4,標準,0,,,0.399,4-3-2,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単3-6-4:100円(勝万舟),1000,0,-1000
20260505_08_05,2026-05-05,常滑,5,堅め,0,,,0.600,5-1-6,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-1-2:100円(勝万舟),1000,0,-1000
20260505_08_06,2026-05-05,常滑,6,堅め,0,,,0.800,1-3-5,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1000,0
20260505_08_07,2026-05-05,常滑,7,標準,0,,,0.446,4-1-5,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260505_08_08,2026-05-05,常滑,8,荒れ注意,0,本命,本命,0.343,6-5-3,3連複1=3=5:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単6-5-3:100円(勝万舟),1000,4490,3490
20260505_08_09,2026-05-05,常滑,9,標準,0,準,準,0.377,4-5-1,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,13740,12740
20260505_08_10,2026-05-05,常滑,10,堅め,0,,,0.644,3-5-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260505_08_11,2026-05-05,常滑,11,堅め,0,,,0.521,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1980,980
20260505_08_12,2026-05-05,常滑,12,堅め,0,,,0.636,3-1-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260505_13_01,2026-05-05,尼崎,1,堅め,0,,,0.670,1-3-4,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,1700,700
20260505_13_02,2026-05-05,尼崎,2,荒れ注意,0,本命,本命,0.325,1-3-2,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単1-6-3:100円(勝万舟),1000,1200,200
20260505_13_03,2026-05-05,尼崎,3,荒れ注意,0,本命,本命,0.320,2-4-1,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,620,-380
20260505_13_04,2026-05-05,尼崎,4,堅め,0,,,0.696,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260505_13_05,2026-05-05,尼崎,5,堅め,0,,,0.797,5-6-1,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,0,-1000
20260505_13_06,2026-05-05,尼崎,6,堅め,0,,,0.745,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,1000,0
20260505_13_07,2026-05-05,尼崎,7,堅め,0,,,0.644,3-4-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260505_13_08,2026-05-05,尼崎,8,堅め,0,,,0.796,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1820,820
20260505_13_09,2026-05-05,尼崎,9,標準,0,,,0.429,1-2-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,860,-140
20260505_13_10,2026-05-05,尼崎,10,堅め,0,,,0.663,3-1-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260505_13_11,2026-05-05,尼崎,11,堅め,0,,,0.785,1-2-3,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260505_13_12,2026-05-05,尼崎,12,堅め,0,,,0.812,1-3-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260505_20_01,2026-05-05,若松,1,堅め,0,,,0.551,2-1-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260505_20_02,2026-05-05,若松,2,標準,0,,,0.396,1-2-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田) / 3連単5-2-4:100円(勝万舟),1000,8660,7660
20260505_20_03,2026-05-05,若松,3,標準,0,,,0.400,4-3-6,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260505_20_04,2026-05-05,若松,4,荒れ注意,0,本命,本命,0.331,5-1-6,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260505_20_05,2026-05-05,若松,5,堅め,0,,,0.726,1-2-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260505_20_06,2026-05-05,若松,6,堅め,0,,,0.716,1-4-6,3連複1=3=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1380,380
20260505_20_07,2026-05-05,若松,7,堅め,0,,,0.789,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,900,-100
20260505_20_08,2026-05-05,若松,8,堅め,0,,,0.525,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1380,380
20260505_20_09,2026-05-05,若松,9,堅め,0,,,0.779,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,1240,240
20260505_20_10,2026-05-05,若松,10,堅め,0,,,0.672,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,2720,1720
20260505_20_11,2026-05-05,若松,11,堅め,0,,,0.794,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1160,160
20260505_20_12,2026-05-05,若松,12,堅め,0,,,0.534,1-4-6,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260506_04_01,2026-05-06,平和島,1,標準,0,,,0.441,1-3-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,1980,980
20260506_04_02,2026-05-06,平和島,2,堅め,0,,,0.733,5-1-2,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260506_04_03,2026-05-06,平和島,3,標準,0,準,準,0.384,2-1-6,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260506_04_04,2026-05-06,平和島,4,堅め,0,,,0.626,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260506_04_05,2026-05-06,平和島,5,荒れ注意,0,本命,本命,0.218,3-1-5,3連複1=3=5:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単1-3-5:200円(検証済み) / 3連単2-3-5:200円(検証済み) / 3連単5-6-2:100円(勝万舟),1000,1060,60
20260506_04_06,2026-05-06,平和島,6,標準,0,準,準,0.435,2-1-6,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単6-3-2:100円(勝万舟),1000,1640,640
20260506_04_07,2026-05-06,平和島,7,標準,0,準,準,0.435,4-2-1,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,690,-310
20260506_04_08,2026-05-06,平和島,8,堅め,0,,,0.577,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,1020,20
20260506_04_09,2026-05-06,平和島,9,堅め,0,,,0.616,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2480,1480
20260506_04_10,2026-05-06,平和島,10,堅め,0,,,0.663,1-6-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260506_04_11,2026-05-06,平和島,11,堅め,0,,,0.716,1-5-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260506_04_12,2026-05-06,平和島,12,堅め,0,,,0.618,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,920,-80
20260506_08_01,2026-05-06,常滑,1,堅め,0,,,0.835,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1530,530
20260506_08_02,2026-05-06,常滑,2,荒れ注意,0,本命,本命,0.249,4-6-5,3連複1=2=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260506_08_03,2026-05-06,常滑,3,標準,0,準,準,0.371,1-6-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260506_08_04,2026-05-06,常滑,4,標準,0,準,準,0.435,5-3-6,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260506_08_05,2026-05-06,常滑,5,堅め,0,,,0.695,1-3-5,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,3160,2160
20260506_08_06,2026-05-06,常滑,6,堅め,0,,,0.777,1-5-3,3連複1=3=5:400円(本線) / 3連複1=5=6:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-5-3:100円(勝万舟),1000,1780,780
20260506_08_07,2026-05-06,常滑,7,堅め,0,,,0.656,5-2-4,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,0,-1000
20260506_08_08,2026-05-06,常滑,8,標準,0,準,準,0.356,1-5-2,3連複1=2=5:300円(本線) / 3連複1=5=6:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,7380,6380
20260506_08_09,2026-05-06,常滑,9,堅め,0,,,0.662,1-5-6,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-5-1:100円(勝万舟),1000,0,-1000
20260506_08_10,2026-05-06,常滑,10,堅め,0,,,0.801,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,2910,1910
20260506_08_11,2026-05-06,常滑,11,堅め,0,,,0.828,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,3580,2580
20260506_08_12,2026-05-06,常滑,12,堅め,0,,,0.673,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1120,120
20260506_13_01,2026-05-06,尼崎,1,標準,0,準,準,0.430,2-1-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,540,-460
20260506_13_02,2026-05-06,尼崎,2,堅め,0,,,0.519,1-2-6,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-4-5:100円(勝万舟),1000,1110,110
20260506_13_03,2026-05-06,尼崎,3,標準,0,,,0.467,5-1-4,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260506_13_04,2026-05-06,尼崎,4,堅め,0,,,0.659,4-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,760,-240
20260506_13_05,2026-05-06,尼崎,5,堅め,0,,,0.666,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260506_13_06,2026-05-06,尼崎,6,堅め,0,,,0.759,4-2-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,0,-1000
20260506_13_07,2026-05-06,尼崎,7,堅め,0,,,0.707,2-1-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,1400,400
20260506_13_08,2026-05-06,尼崎,8,堅め,0,,,0.821,6-4-1,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,880,-120
20260506_13_09,2026-05-06,尼崎,9,堅め,0,,,0.715,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,1400,400
20260506_13_10,2026-05-06,尼崎,10,堅め,0,,,0.676,2-3-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1040,40
20260506_13_11,2026-05-06,尼崎,11,堅め,0,,,0.743,1-4-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2220,1220
20260506_13_12,2026-05-06,尼崎,12,堅め,0,,,0.814,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,2400,1400
20260506_20_01,2026-05-06,若松,1,堅め,0,,,0.543,3-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260506_20_02,2026-05-06,若松,2,堅め,0,,,0.608,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260506_20_03,2026-05-06,若松,3,荒れ注意,0,本命,本命,0.320,1-4-2,3連複1=2=3:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260506_20_04,2026-05-06,若松,4,堅め,0,,,0.717,1-4-5,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,3980,2980
20260506_20_05,2026-05-06,若松,5,堅め,0,,,0.707,4-3-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,1470,470
20260506_20_06,2026-05-06,若松,6,堅め,0,,,0.660,3-4-1,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260506_20_07,2026-05-06,若松,7,堅め,0,,,0.792,1-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260506_20_08,2026-05-06,若松,8,堅め,0,,,0.577,1-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260506_20_09,2026-05-06,若松,9,堅め,0,,,0.552,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
