fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260501_03_10,6,0,0,0,0.01759454560484115,0.08291086999489075,0.2645971421638001,0.06047109314728233,0.1909193815936303,fixed
fixed,20260501_03_11,1,1,0,1,0.598911571528259,0.15647000398752936,0.9076201052411693,0.21443627303840937,0.9109591489362122,fixed
fixed,20260501_03_11,3,0,1,1,0.1418871961821967,0.2643546057128327,0.6533294245677029,0.2368175455645682,0.5941930409559314,fixed
fixed,20260501_03_11,4,0,0,1,0.10762255054376246,0.20804501846174392,0.5689621507378644,0.20149407363148228,0.5227642879620354,fixed
fixed,20260501_03_11,2,0,0,0,0.08911968220725004,0.2592693518712437,0.5474554464728989,0.17942663584246996,0.475849293861596,fixed
fixed,20260501_03_11,5,0,0,0,0.0531608791463764,0.16227236306560164,0.4238406521320158,0.1286484800725589,0.36160085243618245,fixed
fixed,20260501_03_11,6,0,0,0,0.00929812039215534,0.058642229360667195,0.22748254435938248,0.03917699185051141,0.13463337584804427,fixed
fixed,20260501_03_12,1,0,0,0,0.5706559392265573,0.15401584125121215,0.8741376804418466,0.21828097887149467,0.8938798854443618,fixed
fixed,20260501_03_12,3,0,0,1,0.15132926008777897,0.2576417890548374,0.5922712372126206,0.2306026627687861,0.5894543215105166,fixed
fixed,20260501_03_12,4,0,0,0,0.0986737700870862,0.20356322748571357,0.5167676728428893,0.17991294488266316,0.48005912711236104,fixed
fixed,20260501_03_12,2,1,0,1,0.09837446256432206,0.2664706382576578,0.583662254231603,0.17957929055456426,0.4793156526598897,fixed
fixed,20260501_03_12,5,0,1,1,0.06542832394522112,0.1793319636035511,0.41670432400666785,0.13887598248991,0.38627292159497595,fixed
fixed,20260501_03_12,6,0,0,0,0.01553824408903423,0.07531873417473986,0.26903358498398233,0.052748140432581504,0.17101809167789456,fixed
fixed,20260501_05_01,1,0,0,0,0.4746397544393192,0.1659669888211187,0.906707567961049,0.22260324687792085,0.8248069165832991,fixed
fixed,20260501_05_01,3,1,0,1,0.15965988808093423,0.25560868938621467,0.7003254100196294,0.19909931125276842,0.5455909337734788,fixed
fixed,20260501_05_01,2,0,1,1,0.1128536903913877,0.2738017852099972,0.6830833900924241,0.1645233429335914,0.4576955339922108,fixed
fixed,20260501_05_01,4,0,0,0,0.09205174316713435,0.15368216383135247,0.5144078216845891,0.14570054071117328,0.41027232700242594,fixed
fixed,20260501_05_01,5,0,0,0,0.08075065346419515,0.16367987484938284,0.5282830904948039,0.13440370021439618,0.3817454171350639,fixed
fixed,20260501_05_01,6,0,0,1,0.08004427045702936,0.17927347572134747,0.6982246943585164,0.13366985801015,0.3798888715135222,fixed
fixed,20260501_05_02,1,0,0,0,0.35279438068635655,0.18243978829812035,0.703391212279381,0.2436136773818471,0.7710458667065125,fixed
fixed,20260501_05_02,3,0,0,0,0.20705188753136783,0.24946089332985127,0.6905697917648244,0.21893235517912232,0.6334225153369591,fixed
fixed,20260501_05_02,2,0,1,1,0.19770963131783797,0.26327967834564314,0.6428560626126292,0.21478195221655796,0.6209347713425536,fixed
fixed,20260501_05_02,4,1,0,1,0.18928261120428927,0.21040049058077956,0.5617549822017158,0.2107583538950362,0.6091347748667515,fixed
fixed,20260501_05_02,5,0,0,1,0.04985620561059583,0.10359573436058872,0.28758903549899845,0.09683787006434788,0.30203416944136313,fixed
fixed,20260501_05_02,6,0,0,0,0.0033052836495525637,0.009158492031973844,0.03904649556706206,0.015075791263088808,0.06342790230585983,fixed
fixed,20260501_05_03,1,0,0,1,0.4674735747075483,0.20189578464510705,0.8078004907429133,0.23464841234023143,0.834849455949455,fixed
fixed,20260501_05_03,5,1,0,1,0.21855477132195233,0.29534923876450886,0.781232748498188,0.23795113753898733,0.6489313514290158,fixed
fixed,20260501_05_03,4,0,0,0,0.12343671901957355,0.10674879837151191,0.29267480502051313,0.17908127656409978,0.49830578270371734,fixed
fixed,20260501_05_03,6,0,0,0,0.10232652121040312,0.21432271565853742,0.5602944314510225,0.16050804209490127,0.4520850874547007,fixed
fixed,20260501_05_03,3,0,1,1,0.047678911488298656,0.13014680754125166,0.29457030656400185,0.09895399429947062,0.2960811099338342,fixed
fixed,20260501_05_03,2,0,0,0,0.04052950225222403,0.11157319578461852,0.32445244824640096,0.0888571371623096,0.26974721252927714,fixed
fixed,20260501_05_04,1,0,1,1,0.5158858838169552,0.2198243956405792,0.8440767408557233,0.24307048619747085,0.8845478693916629,fixed
fixed,20260501_05_04,3,1,0,1,0.2160751016685657,0.2629388147320174,0.7484119250311152,0.2665657954848363,0.6974356390269443,fixed
fixed,20260501_05_04,5,0,0,1,0.1513181726993574,0.2727362910344777,0.7266320309683701,0.22436262076732463,0.6048696736562451,fixed
fixed,20260501_05_04,2,0,0,0,0.05901397412246382,0.13739091171451911,0.36949637838084004,0.12677295931668323,0.3753504909016941,fixed
fixed,20260501_05_04,4,0,0,0,0.053745546080718444,0.13079210453764484,0.3366459893121225,0.11926192907708172,0.3565480155733466,fixed
fixed,20260501_05_04,6,0,0,0,0.003961321611939475,0.008708733756198843,0.02959642535805321,0.019966209156603312,0.0812483114501065,fixed
fixed,20260501_05_05,1,0,0,0,0.5343046041921249,0.20652786300643516,0.8625800545779517,0.23524711399562317,0.8894038603517637,fixed
fixed,20260501_05_05,2,1,0,1,0.1900573713445783,0.30531327363087196,0.7355579188901531,0.25480046978265386,0.662579476420069,fixed
fixed,20260501_05_05,3,0,1,1,0.12300401460826928,0.22758795648168476,0.5794330550852451,0.20213205296325118,0.5482878440508517,fixed
fixed,20260501_05_05,4,0,0,1,0.10484338762450696,0.16119645783629136,0.48206322723431283,0.1839475346543019,0.5071073186082645,fixed
fixed,20260501_05_05,5,0,0,0,0.044610108310049926,0.09248200872910511,0.3406158801374362,0.10656741662443678,0.3209800729346883,fixed
fixed,20260501_05_05,6,0,0,0,0.003180513920470567,0.006960233769853864,0.03502138687619594,0.01730541197973311,0.07164142763436235,fixed
fixed,20260501_05_06,1,0,1,1,0.49308564070702987,0.178700734549448,0.8633663150261186,0.22329457777848094,0.8404723884658328,fixed
fixed,20260501_05_06,5,1,0,1,0.14438565565392392,0.27045307347296016,0.7061021086180974,0.19504680701807828,0.5304222681022184,fixed
fixed,20260501_05_06,3,0,0,0,0.12668380575548754,0.2775203283122253,0.6931244998490674,0.18145141011935415,0.4969234686744912,fixed
fixed,20260501_05_06,2,0,0,0,0.09984381118512366,0.25023411448818517,0.5200791792599675,0.15788748007144876,0.43892986932177525,fixed
fixed,20260501_05_06,6,0,0,1,0.0955304319679321,0.24987755051202962,0.6558916136195168,0.1537324204227445,0.42867463091500024,fixed
fixed,20260501_05_06,4,0,0,0,0.04047065473050299,0.10874904411792063,0.3051679878943951,0.08858730458989347,0.2645773745206826,fixed
fixed,20260501_05_07,1,0,0,1,0.47592540453068166,0.1746729839916146,0.8944724975612481,0.23359098275930684,0.8418450262938012,fixed
fixed,20260501_05_07,5,0,1,1,0.19347285734888892,0.28899111773645464,0.766541022631569,0.22856826193998508,0.6214043573401953,fixed
fixed,20260501_05_07,3,0,0,0,0.1229063951334285,0.23267238485061986,0.6112950355873356,0.18065061295418597,0.5020798318694889,fixed
fixed,20260501_05_07,4,1,0,1,0.11510160576325851,0.19011865287114543,0.5716135653954685,0.17395511882741793,0.48557795841026746,fixed
fixed,20260501_05_07,2,0,0,0,0.07702336174852314,0.20035589292135705,0.5440815152650367,0.13631892877283341,0.3920721587071562,fixed
fixed,20260501_05_07,6,0,0,0,0.015570375475219321,0.06565086046709619,0.2688485119082559,0.046916094746271085,0.15702066737909154,fixed
fixed,20260501_05_08,1,1,0,1,0.5332929109383288,0.18517872140895697,0.8898275884133149,0.22688251658408815,0.8757487237072159,fixed
fixed,20260501_05_08,2,0,0,0,0.17944558183797774,0.26836970838453716,0.7526820495299564,0.2385160103183415,0.6215971142414518,fixed
fixed,20260501_05_08,5,0,1,1,0.10941493661590376,0.2335033499386441,0.6311689231479537,0.18176062012948374,0.49292421616261967,fixed
fixed,20260501_05_08,4,0,0,1,0.10325852150317881,0.1793212905856391,0.5021894980050399,0.1755723437810515,0.47857260140949875,fixed
fixed,20260501_05_08,3,0,0,0,0.054265220345066326,0.15549584715361556,0.3522811526641605,0.11689374512365215,0.33814377116310673,fixed
fixed,20260501_05_08,6,0,0,0,0.020322828759544567,0.057446819844267256,0.21349550720755045,0.060374764063382845,0.1930135733161073,fixed
fixed,20260501_05_09,1,1,0,1,0.6478975917634555,0.1842773184902962,0.89761448244117,0.20119269867686018,0.9313402520491098,fixed
fixed,20260501_05_09,3,0,1,1,0.13400442201974003,0.24036539493968875,0.6169878855231773,0.2528693939305419,0.6048748527467468,fixed
fixed,20260501_05_09,4,0,0,1,0.08653439939132349,0.17370984955197133,0.4606385800947978,0.1937143190482098,0.4936250177002301,fixed
fixed,20260501_05_09,2,0,0,0,0.08607219100032941,0.18586638496471916,0.41525653609131574,0.19305925614313216,0.49230922836110386,fixed
fixed,20260501_05_09,6,0,0,0,0.022916745321616312,0.06954774469350682,0.232344121039635,0.0799922275215428,0.2399414737991256,fixed
fixed,20260501_05_09,5,0,0,0,0.022574650503535087,0.05495266686945051,0.19364663816366406,0.07917210467971306,0.23790917534368303,fixed
fixed,20260501_05_10,1,1,0,1,0.586239347065029,0.14530878543175016,0.9001064921429993,0.2200229444559219,0.9073879399264535,fixed
fixed,20260501_05_10,3,0,0,1,0.15102615577208303,0.26768317659707364,0.729736345098397,0.24139027868250443,0.6092896129806447,fixed
fixed,20260501_05_10,2,0,1,1,0.13671062882140494,0.30340153274201076,0.7213459549026308,0.2283632269911603,0.5832245750353326,fixed
fixed,20260501_05_10,4,0,0,0,0.0785042004620125,0.19216476843786504,0.5005622219893127,0.1632259506508934,0.44397256090890425,fixed
fixed,20260501_05_10,5,0,0,0,0.02782166815505408,0.11128632654093552,0.35424111086530374,0.08212964532219455,0.25042779980799146,fixed
fixed,20260501_05_10,6,0,0,0,0.01969799972441644,0.08053324649216036,0.26617138151626896,0.06486795389732519,0.20569751134067293,fixed
fixed,20260501_05_11,1,1,0,1,0.6449503979076397,0.1365469869807736,0.9298469398349876,0.2040338790554729,0.9321848174886469,fixed
fixed,20260501_05_11,2,0,1,1,0.14398372804384302,0.325512211475772,0.735485538387374,0.26403130801790325,0.6277281444493492,fixed
fixed,20260501_05_11,4,0,0,0,0.09345915416221046,0.24519888322847957,0.601091458594316,0.20372418042065069,0.5168625461204504,fixed
fixed,20260501_05_11,3,0,0,0,0.07650299981196852,0.19125502080419604,0.48021338807250474,0.17944426714550374,0.4677037572952599,fixed
fixed,20260501_05_11,5,0,0,1,0.02072036327785164,0.07737994864521927,0.26595151672884204,0.07480198483232543,0.22881703380020219,fixed
fixed,20260501_05_11,6,0,0,0,0.020383356796486566,0.07517462619473951,0.27062135748159016,0.07396438052814373,0.2267037008460907,fixed
fixed,20260501_05_12,1,0,0,1,0.5910880589496168,0.14683713477101773,0.9007711104298933,0.21360954346304883,0.9036697060699204,fixed
fixed,20260501_05_12,4,0,0,0,0.1316685604892371,0.2548471975632162,0.6650626942914137,0.22091954613985285,0.5620446985411007,fixed
fixed,20260501_05_12,2,0,1,1,0.10636854917265369,0.2775964296496497,0.6397564892844488,0.19480413630337584,0.5074084690872777,fixed
fixed,20260501_05_12,3,1,0,1,0.10535182679900124,0.23695194591180427,0.5575798863987661,0.19367570916278948,0.5049985110727383,fixed
fixed,20260501_05_12,5,0,0,0,0.04703105005151421,0.18294239786210742,0.40316179318631634,0.11558663250997846,0.32855492773216816,fixed
fixed,20260501_05_12,6,0,0,0,0.018491954537976994,0.07272080474668337,0.27263207833880065,0.06140443242095442,0.19332368749679435,fixed
fixed,20260501_07_01,1,0,0,0,0.46478866418893644,0.17971251300485327,0.8796099528275769,0.2510786508087021,0.8480034734949659,fixed
fixed,20260501_07_01,3,1,0,1,0.29857293721146916,0.3159909065141821,0.8241547682175482,0.2749487693160434,0.7497163458156384,fixed
fixed,20260501_07_01,4,0,0,0,0.07352556729584249,0.15721324232424472,0.5176872495814379,0.13697198837031857,0.3974900393776157,fixed
fixed,20260501_07_01,2,0,0,1,0.06206943106856568,0.19048895214523134,0.5375794882852537,0.12290392064407807,0.36207001205561057,fixed
fixed,20260501_07_01,6,0,1,1,0.05908518224518412,0.13022290723838503,0.5044336880976412,0.11904636109869447,0.35227606882230555,fixed
fixed,20260501_07_01,5,0,0,0,0.04195821799000212,0.1369817286551665,0.30393408289360313,0.0950503097621634,0.29044406043386367,fixed
fixed,20260501_07_02,1,0,0,0,0.3767568605298927,0.17316824962712285,0.6726359529354814,0.237444080130251,0.7677353876294599,fixed
fixed,20260501_07_02,2,0,1,1,0.28692614875521977,0.34682561162112047,0.8324909095717785,0.23741478673953878,0.6982089033214908,fixed
fixed,20260501_07_02,3,0,0,1,0.10148873393149968,0.19092038949921394,0.5612494644872381,0.14819558809736597,0.4280895764468181,fixed
fixed,20260501_07_02,4,0,0,0,0.09530008480097013,0.14948576489820548,0.40405301955534134,0.14272688991790541,0.41368387359371805,fixed
fixed,20260501_07_02,6,1,0,1,0.08211788191588273,0.1542035941014328,0.4610441497878985,0.13033178243505042,0.381061642721742,fixed
fixed,20260501_07_02,5,0,0,0,0.05741029006653502,0.11925310399603044,0.3688584666239234,0.10388687267988846,0.3112206162867723,fixed
fixed,20260501_07_03,1,1,0,1,0.4686560489231931,0.21109543545529708,0.752852598589019,0.24096770518134836,0.8450895379206466,fixed
fixed,20260501_07_03,3,0,0,1,0.22591786161566071,0.2958894841145558,0.7305104543170653,0.24741371389740088,0.6722360129506778,fixed
fixed,20260501_07_03,6,0,1,1,0.1470748768577245,0.18435158912038646,0.5692724956662398,0.20232521363781897,0.5582452633435415,fixed
fixed,20260501_07_03,2,0,0,0,0.0966050327104496,0.20479044084618636,0.5117344675853462,0.1589540449250287,0.45161897709673926,fixed
fixed,20260501_07_03,4,0,0,0,0.03915857187535965,0.09538993621823703,0.2260361374039099,0.08898188028732328,0.27354460276134357,fixed
fixed,20260501_07_03,5,0,0,0,0.02258760801761241,0.07112350568630113,0.21932045600821584,0.06135744207107983,0.1992656059270507,fixed
fixed,20260501_07_04,2,0,1,1,0.4587865990191275,0.332391315542456,0.8545174931865838,0.28182626734837124,0.8770820980925427,fixed
fixed,20260501_07_04,1,1,0,1,0.35958345610655806,0.19203793101963484,0.7112651001370501,0.3068545459820924,0.8325183111899577,fixed
fixed,20260501_07_04,3,0,0,0,0.07567433843299265,0.16038022690460021,0.4341211131408634,0.1518045886083706,0.453037425559462,fixed
fixed,20260501_07_04,4,0,0,0,0.06831045754708408,0.12260026370465651,0.36952582160767405,0.14220976642121588,0.42906909478094984,fixed
fixed,20260501_07_04,5,0,0,1,0.02696136594976486,0.08331754651923814,0.3016613365568069,0.07669934145102943,0.2565021332623898,fixed
fixed,20260501_07_04,6,0,0,0,0.010683782944472791,0.025409054435289895,0.0974590477194695,0.04060549018892058,0.15179093711469807,fixed
fixed,20260501_07_05,1,0,1,1,0.44766011002906475,0.18163246417838555,0.7287907060181644,0.2743014760760399,0.8854221571314949,fixed
fixed,20260501_07_05,6,1,0,1,0.25642659649760746,0.2536737837456387,0.6955705356659536,0.2832987259139073,0.7805782352010276,fixed
fixed,20260501_07_05,2,0,0,0,0.23174401804682723,0.31957242734629704,0.7130739236713991,0.27367368392501146,0.7580221314696555,fixed
fixed,20260501_07_05,4,0,0,1,0.03931860046238767,0.11412138497654249,0.28325953671845727,0.09732531841846687,0.32467238884797806,fixed
fixed,20260501_07_05,5,0,0,0,0.02485067496411289,0.06385533530365599,0.2046968324353895,0.07140079566657466,0.2513050873498449,fixed
fixed,20260501_07_06,1,0,0,0,0.42255215792506323,0.18777221711049735,0.7731825323297176,0.2669366032274113,0.8473718531145252,fixed
fixed,20260501_07_06,2,0,1,1,0.29718365462750695,0.32880290918764865,0.7912594084855814,0.2768331614461898,0.77276574337684,fixed
fixed,20260501_07_06,4,0,0,0,0.19433946751299636,0.2621096011506372,0.7787957705586402,0.24018798935861005,0.6680731206171103,fixed
fixed,20260501_07_06,5,0,0,0,0.04447500207421642,0.12862017425473213,0.3373440169360563,0.10008340778457156,0.3157808500327314,fixed
fixed,20260501_07_06,3,1,0,1,0.03094123916421002,0.10211026297772943,0.2869924164000362,0.07850415295774045,0.2572095320375353,fixed
fixed,20260501_07_06,6,0,0,1,0.010508478696006964,0.03960098574296993,0.13622552487902112,0.037454685225476736,0.13879890082125762,fixed
fixed,20260501_07_07,1,1,0,1,0.42761864610732747,0.17735931726793325,0.8766477189792092,0.28026616214605327,0.8730423591668577,fixed
fixed,20260501_07_07,3,0,1,1,0.3016186833922708,0.33964620084918784,0.8603976710326007,0.29224568076114477,0.8072965956321474,fixed
fixed,20260501_07_07,4,0,0,0,0.21965127386420596,0.26475159714149804,0.7523282624246964,0.26591179059352826,0.7364942482173163,fixed
fixed,20260501_07_07,2,0,0,0,0.023287706968850425,0.17661912437901198,0.3935005061375978,0.06778500000786684,0.2361050697429971,fixed
fixed,20260501_07_07,5,0,0,1,0.01887453944490781,0.0652657486731065,0.22718638059091117,0.05871121789163831,0.20964336405502818,fixed
fixed,20260501_07_07,6,0,0,0,0.00894915022243756,0.04573311411511269,0.1899887970922629,0.035080148599768546,0.13741836318565306,fixed
fixed,20260501_07_08,2,1,0,1,0.43548370596747843,0.36102604316516623,0.8704730934413106,0.2776740013987473,0.8563000588702804,fixed
fixed,20260501_07_08,1,0,0,0,0.36345874903178604,0.1935412884290491,0.7615499046796278,0.29313819650796724,0.8207298343504366,fixed
fixed,20260501_07_08,5,0,0,1,0.09480965128919569,0.17551579215617746,0.5946061297756362,0.16828187647832601,0.48813388472765423,fixed
fixed,20260501_07_08,3,0,0,0,0.04619318858079676,0.13699084801798173,0.36629592645376413,0.10617650264119452,0.3309184269071662,fixed
fixed,20260501_07_08,4,0,1,1,0.043934942997468654,0.13948918854354792,0.3909988382016239,0.1027052389499609,0.3217779206369443,fixed
fixed,20260501_07_08,6,0,0,0,0.016119762133274512,0.048989655326937186,0.18877686048478698,0.0520241840238042,0.18213987450751887,fixed
fixed,20260501_07_09,1,0,1,1,0.5751379478932522,0.10191080273851993,0.9285646773866595,0.2255207495787668,0.9068285748927148,fixed
fixed,20260501_07_09,4,0,0,1,0.15812086211892928,0.25825528332612563,0.7699224722476037,0.24621800985179337,0.6266094920099455,fixed
fixed,20260501_07_09,5,1,0,1,0.13193419683536847,0.24059571373735353,0.701238229055114,0.22270794363529642,0.5790793228627467,fixed
fixed,20260501_07_09,2,0,0,0,0.09946232664358362,0.3272753349025159,0.7176079924028269,0.1883486621846702,0.5059795174747491,fixed
fixed,20260501_07_09,3,0,0,0,0.025388451318113982,0.1416168498513119,0.27957716770204627,0.07685816957223647,0.24047025651648976,fixed
