race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260504_20_07,2026-05-04,若松,7,堅め,,,0.524,3-6-4,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-5-6:100円(勝万舟),1000,0,-1000
20260504_20_08,2026-05-04,若松,8,標準,,,0.496,3-1-2,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1710,710
20260504_20_09,2026-05-04,若松,9,堅め,,,0.548,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,2000,1000
20260504_20_10,2026-05-04,若松,10,堅め,,,0.627,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1560,560
20260504_20_11,2026-05-04,若松,11,堅め,,,0.797,1-5-2,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,1110,110
20260504_20_12,2026-05-04,若松,12,堅め,,,0.696,2-1-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260505_04_01,2026-05-05,平和島,1,荒れ注意,本命,本命,0.213,2-4-1,3連複1=4=5:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単5-3-2:100円(勝万舟),1000,1320,320
20260505_04_02,2026-05-05,平和島,2,堅め,,,0.668,2-4-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260505_04_03,2026-05-05,平和島,3,荒れ注意,本命,本命,0.33,3-2-5,3連複1=2=3:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複2=3=5:100円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単5-2-1:100円(勝万舟),1000,550,-450
20260505_04_04,2026-05-05,平和島,4,荒れ注意,本命,本命,0.17,5-2-6,3連複1=3=4:200円(検証済み) / 3連複3=4=5:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単1-4-3:200円(検証済み) / 3連単5-4-3:200円(検証済み) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260505_04_05,2026-05-05,平和島,5,荒れ注意,本命,本命,0.218,3-6-5,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260505_04_06,2026-05-05,平和島,6,標準,,,0.376,1-5-2,3連複1=2=5:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田),900,3550,2650
20260505_04_07,2026-05-05,平和島,7,堅め,,,0.529,4-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260505_04_08,2026-05-05,平和島,8,堅め,,,0.6,3-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,0,-1000
20260505_04_09,2026-05-05,平和島,9,標準,,,0.442,5-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260505_04_10,2026-05-05,平和島,10,堅め,,,0.514,1-5-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260505_04_11,2026-05-05,平和島,11,堅め,,,0.712,5-6-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260505_04_12,2026-05-05,平和島,12,堅め,,,0.716,5-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260505_08_01,2026-05-05,常滑,1,堅め,,,0.796,1-5-6,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260505_08_02,2026-05-05,常滑,2,荒れ注意,本命,準,0.322,1-3-6,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260505_08_03,2026-05-05,常滑,3,堅め,,,0.502,4-5-2,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260505_08_04,2026-05-05,常滑,4,標準,,,0.401,4-3-2,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260505_08_05,2026-05-05,常滑,5,堅め,,,0.594,5-1-6,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260505_08_06,2026-05-05,常滑,6,堅め,,,0.798,1-3-5,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,1000,0
20260505_08_07,2026-05-05,常滑,7,標準,,,0.457,4-1-5,3連複1=3=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-3-5:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,780,-220
20260505_08_08,2026-05-05,常滑,8,荒れ注意,本命,本命,0.347,6-5-3,3連複1=3=5:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260505_08_09,2026-05-05,常滑,9,標準,準,準,0.366,4-5-1,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,13740,12740
20260505_08_10,2026-05-05,常滑,10,堅め,,,0.631,3-5-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260505_08_11,2026-05-05,常滑,11,堅め,,,0.533,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1980,980
20260505_08_12,2026-05-05,常滑,12,堅め,,,0.64,3-1-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260505_13_01,2026-05-05,尼崎,1,堅め,,,0.649,1-3-4,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-3:100円(勝万舟),1000,1700,700
20260505_13_02,2026-05-05,尼崎,2,荒れ注意,本命,本命,0.338,1-3-2,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単1-6-4:100円(勝万舟),1000,600,-400
20260505_13_03,2026-05-05,尼崎,3,荒れ注意,本命,本命,0.313,2-4-1,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単3-1-5:100円(勝万舟),1000,620,-380
20260505_13_04,2026-05-05,尼崎,4,堅め,,,0.679,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260505_13_05,2026-05-05,尼崎,5,堅め,,,0.812,5-6-1,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260505_13_06,2026-05-05,尼崎,6,堅め,,,0.757,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,1000,0
20260505_13_07,2026-05-05,尼崎,7,堅め,,,0.627,3-4-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260505_13_08,2026-05-05,尼崎,8,堅め,,,0.805,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-6:100円(勝万舟),1000,1820,820
20260505_13_09,2026-05-05,尼崎,9,標準,,,0.42,1-2-5,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,3420,2420
20260505_13_10,2026-05-05,尼崎,10,堅め,,,0.676,3-1-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260505_13_11,2026-05-05,尼崎,11,堅め,,,0.8,1-2-3,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260505_13_12,2026-05-05,尼崎,12,堅め,,,0.803,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,870,-130
20260505_20_01,2026-05-05,若松,1,堅め,,,0.528,2-1-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260505_20_02,2026-05-05,若松,2,標準,,,0.394,1-2-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-5-2:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,8660,7660
20260505_20_03,2026-05-05,若松,3,標準,,,0.387,4-3-6,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-4-6:100円(勝万舟),1000,0,-1000
20260505_20_04,2026-05-05,若松,4,荒れ注意,本命,本命,0.324,5-1-6,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260505_20_05,2026-05-05,若松,5,堅め,,,0.747,1-2-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260505_20_06,2026-05-05,若松,6,堅め,,,0.735,1-4-6,3連複1=3=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1380,380
20260505_20_07,2026-05-05,若松,7,堅め,,,0.799,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,900,-100
20260505_20_08,2026-05-05,若松,8,標準,,,0.495,1-2-4,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,920,-80
20260505_20_09,2026-05-05,若松,9,堅め,,,0.764,2-1-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,1240,240
20260505_20_10,2026-05-05,若松,10,堅め,,,0.663,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,2720,1720
20260505_20_11,2026-05-05,若松,11,堅め,,,0.807,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,1160,160
20260505_20_12,2026-05-05,若松,12,堅め,,,0.539,1-4-6,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,0,-1000
20260506_04_01,2026-05-06,平和島,1,標準,,,0.445,1-3-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単3-1-4:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1980,980
20260506_04_02,2026-05-06,平和島,2,堅め,,,0.75,5-1-2,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260506_04_03,2026-05-06,平和島,3,標準,準,準,0.397,2-1-6,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260506_04_04,2026-05-06,平和島,4,堅め,,,0.629,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260506_04_05,2026-05-06,平和島,5,荒れ注意,本命,本命,0.21,3-1-5,3連複1=3=5:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単1-3-5:200円(検証済み) / 3連単2-3-5:200円(検証済み) / 3連単5-6-1:100円(勝万舟),1000,1060,60
20260506_04_06,2026-05-06,平和島,6,標準,準,準,0.445,2-1-6,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1640,640
20260506_04_07,2026-05-06,平和島,7,標準,準,準,0.443,4-2-1,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単1-3-5:100円(勝万舟),1000,690,-310
20260506_04_08,2026-05-06,平和島,8,堅め,,,0.579,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,2960,1960
20260506_04_09,2026-05-06,平和島,9,堅め,,,0.602,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,2480,1480
20260506_04_10,2026-05-06,平和島,10,堅め,,,0.639,1-6-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260506_04_11,2026-05-06,平和島,11,堅め,,,0.71,1-5-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260506_04_12,2026-05-06,平和島,12,堅め,,,0.596,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,920,-80
20260506_08_01,2026-05-06,常滑,1,堅め,,,0.828,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1530,530
20260506_08_02,2026-05-06,常滑,2,荒れ注意,本命,本命,0.254,4-6-5,3連複1=2=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260506_08_03,2026-05-06,常滑,3,標準,準,準,0.385,1-6-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260506_08_04,2026-05-06,常滑,4,標準,準,準,0.438,5-3-6,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260506_08_05,2026-05-06,常滑,5,堅め,,,0.688,1-3-5,3連複1=3=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1200,200
20260506_08_06,2026-05-06,常滑,6,堅め,,,0.779,1-5-3,3連複1=3=5:400円(本線) / 3連複1=5=6:300円(本線) / 3連単1-5-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,1780,780
20260506_08_07,2026-05-06,常滑,7,堅め,,,0.65,5-2-4,3連複1=2=5:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-5-6:100円(勝万舟),1000,0,-1000
20260506_08_08,2026-05-06,常滑,8,荒れ注意,本命,準,0.34,1-5-2,3連複1=2=5:200円(検証済み) / 3連複1=5=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単6-1-5:200円(検証済み) / 3連単6-5-3:100円(勝万舟),1000,1080,80
20260506_08_09,2026-05-06,常滑,9,堅め,,,0.651,1-5-6,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単4-1-3:100円(勝万舟),1000,0,-1000
20260506_08_10,2026-05-06,常滑,10,堅め,,,0.779,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,2910,1910
20260506_08_11,2026-05-06,常滑,11,堅め,,,0.809,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,3580,2580
20260506_08_12,2026-05-06,常滑,12,堅め,,,0.658,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1120,120
20260506_13_01,2026-05-06,尼崎,1,標準,,準,0.457,2-1-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単5-2-3:100円(勝万舟),1000,540,-460
20260506_13_02,2026-05-06,尼崎,2,堅め,,,0.535,1-2-6,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-4-5:100円(勝万舟),1000,1110,110
20260506_13_03,2026-05-06,尼崎,3,標準,準,,0.44,5-1-4,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-5:200円(山田) / 3連単5-2-3:100円(勝万舟),1000,0,-1000
20260506_13_04,2026-05-06,尼崎,4,堅め,,,0.64,4-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,760,-240
20260506_13_05,2026-05-06,尼崎,5,堅め,,,0.674,1-2-4,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260506_13_06,2026-05-06,尼崎,6,堅め,,,0.754,4-2-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,0,-1000
20260506_13_07,2026-05-06,尼崎,7,堅め,,,0.714,2-1-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,1050,50
20260506_13_08,2026-05-06,尼崎,8,堅め,,,0.808,6-4-1,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,880,-120
20260506_13_09,2026-05-06,尼崎,9,堅め,,,0.708,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,1400,400
20260506_13_10,2026-05-06,尼崎,10,堅め,,,0.672,2-3-1,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1040,40
20260506_13_11,2026-05-06,尼崎,11,堅め,,,0.734,1-4-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,2220,1220
20260506_13_12,2026-05-06,尼崎,12,堅め,,,0.795,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,2400,1400
20260506_20_01,2026-05-06,若松,1,堅め,,,0.523,3-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260506_20_02,2026-05-06,若松,2,堅め,,,0.594,1-3-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260506_20_03,2026-05-06,若松,3,荒れ注意,本命,本命,0.303,1-4-2,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単4-6-2:100円(勝万舟),1000,1010,10
20260506_20_04,2026-05-06,若松,4,堅め,,,0.71,1-4-5,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,1530,530
20260506_20_05,2026-05-06,若松,5,堅め,,,0.71,4-3-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,1470,470
20260506_20_06,2026-05-06,若松,6,堅め,,,0.658,3-4-1,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-6-4:100円(勝万舟),1000,0,-1000
20260506_20_07,2026-05-06,若松,7,堅め,,,0.788,1-3-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260506_20_08,2026-05-06,若松,8,堅め,,,0.57,1-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260506_20_09,2026-05-06,若松,9,堅め,,,0.549,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260506_20_10,2026-05-06,若松,10,堅め,,,0.784,2-1-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260506_20_11,2026-05-06,若松,11,堅め,,,0.733,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1840,840
